size;blocksize;custom;mpi
0;8;0.004719;0.000163,
0;32;0.000719;0.000113,
0;68;0.000562;0.000094,
0;100;0.000644;0.000144,
0;250;0.000544;0.000100,
0;500;0.000550;0.000100,
0;750;0.000525;0.000100,
0;1000;0.000513;0.000100,
0;2500;0.000575;0.000100,
1;8;0.138187;0.035194,
1;32;0.005788;0.004031,
1;68;0.008150;0.006550,
1;100;0.006606;0.004675,
1;250;0.007019;0.004250,
1;500;0.005069;0.003719,
1;750;0.006812;0.003775,
1;1000;0.007338;0.004162,
1;2500;0.008712;0.004094,
2;8;0.005731;0.006025,
2;32;0.005675;0.005881,
2;68;0.005712;0.006206,
2;100;0.005300;0.004113,
2;250;0.008231;0.003900,
2;500;0.005306;0.005681,
2;750;0.007525;0.003838,
2;1000;0.005806;0.003825,
2;2500;0.005469;0.009256,
8;8;0.005681;0.006456,
8;32;0.008106;0.005038,
8;68;0.005681;0.004288,
8;100;0.006800;0.007525,
8;250;0.005750;0.006581,
8;500;0.005462;0.003825,
8;750;0.005419;0.004594,
8;1000;0.008744;0.004675,
8;2500;0.005919;0.007919,
15;8;0.009212;0.005262,
15;32;0.005969;0.004862,
15;68;0.005962;0.004800,
15;100;0.006213;0.004613,
15;250;0.006050;0.004550,
15;500;0.005419;0.004481,
15;750;0.007506;0.004450,
15;1000;0.005712;0.006144,
15;2500;0.005587;0.004444,
21;8;0.018525;0.004838,
21;32;0.008712;0.006238,
21;68;0.005819;0.004712,
21;100;0.007312;0.004213,
21;250;0.007256;0.004713,
21;500;0.007025;0.004775,
21;750;0.005900;0.006281,
21;1000;0.005606;0.004675,
21;2500;0.010894;0.005225,
25;8;0.014213;0.012325,
25;32;0.009413;0.005481,
25;68;0.008556;0.004738,
25;100;0.005725;0.006419,
25;250;0.007275;0.005350,
25;500;0.006175;0.004656,
25;750;0.006338;0.006400,
25;1000;0.005763;0.006900,
25;2500;0.005806;0.008450,
87;8;0.025237;0.010319,
87;32;0.014200;0.011431,
87;68;0.012531;0.012225,
87;100;0.010706;0.008837,
87;250;0.009137;0.011838,
87;500;0.010656;0.009200,
87;750;0.013300;0.011825,
87;1000;0.011056;0.009737,
87;2500;0.012475;0.011300,
150;8;0.040469;0.012362,
150;32;0.016900;0.014394,
150;68;0.018712;0.012381,
150;100;0.015094;0.011956,
150;250;0.011019;0.013237,
150;500;0.011475;0.011969,
150;750;0.010925;0.010194,
150;1000;0.013244;0.014156,
150;2500;0.011362;0.014006,
212;8;0.050575;0.012588,
212;32;0.020250;0.012656,
212;68;0.023806;0.011606,
212;100;0.018106;0.020675,
212;250;0.012275;0.015944,
212;500;0.012050;0.013625,
212;750;0.012919;0.017000,
212;1000;0.029000;0.020869,
212;2500;0.017244;0.014188,
250;8;0.065513;0.014425,
250;32;0.021575;0.016156,
250;68;0.031562;0.013981,
250;100;0.021550;0.017356,
250;250;0.014869;0.015975,
250;500;0.013113;0.014175,
250;750;0.014962;0.015944,
250;1000;0.015456;0.015375,
250;2500;0.014562;0.013088,
875;8;0.166431;0.049919,
875;32;0.066144;0.042131,
875;68;0.073163;0.046156,
875;100;0.058369;0.042869,
875;250;0.043138;0.043394,
875;500;0.035450;0.046350,
875;750;0.047494;0.046031,
875;1000;0.044050;0.045462,
875;2500;0.038638;0.044056,
1500;8;0.279131;0.054637,
1500;32;0.136894;0.053431,
1500;68;0.123194;0.046456,
1500;100;0.092087;0.041625,
1500;250;0.059831;0.043119,
1500;500;0.052819;0.049263,
1500;750;0.065900;0.044919,
1500;1000;0.062644;0.043819,
1500;2500;0.067119;0.049419,
2125;8;0.395406;0.059419,
2125;32;0.150131;0.044419,
2125;68;0.175312;0.054300,
2125;100;0.129325;0.056400,
2125;250;0.084425;0.045987,
2125;500;0.065831;0.050725,
2125;750;0.088950;0.046219,
2125;1000;0.081331;0.051662,
2125;2500;0.071250;0.051006,
2500;8;0.436287;0.047813,
2500;32;0.164400;0.057475,
2500;68;0.206644;0.050844,
2500;100;0.162044;0.048100,
2500;250;0.093281;0.052225,
2500;500;0.072381;0.046594,
2500;750;0.093325;0.055250,
2500;1000;0.085825;0.051300,
2500;2500;0.077950;0.050675,
8750;8;1.433669;0.156344,
8750;32;0.515400;0.158300,
8750;68;0.692181;0.163900,
8750;100;0.510294;0.161088,
8750;250;0.304594;0.159019,
8750;500;0.228256;0.154056,
8750;750;0.290906;0.158331,
8750;1000;0.256794;0.155931,
8750;2500;0.209238;0.154425,
15000;8;2.415362;0.235075,
15000;32;0.882806;0.236331,
15000;68;1.424656;0.286131,
15000;100;1.377138;0.338444,
15000;250;0.858313;0.380844,
15000;500;0.696956;0.367713,
15000;750;0.813712;0.374444,
15000;1000;0.843138;0.328587,
15000;2500;0.780869;0.350363,
21250;8;4.541275;0.480625,
21250;32;2.046412;0.419469,
21250;68;2.580894;0.390194,
21250;100;2.346819;0.408988,
21250;250;1.635713;0.380756,
21250;500;1.397869;0.415475,
21250;750;1.165931;0.339244,
21250;1000;1.696881;0.368700,
21250;2500;1.859906;0.372763,
25000;8;5.206112;0.495256,
25000;32;2.649444;0.497200,
25000;68;3.304213;0.564788,
25000;100;2.862537;0.531594,
25000;250;2.191287;0.480975,
25000;500;1.769756;0.460987,
25000;750;2.237506;0.521419,
25000;1000;1.959156;0.588763,
25000;2500;1.973781;0.493312,
87500;8;18.095050;2.440819,
87500;32;8.565562;2.102094,
87500;68;9.924806;2.150494,
87500;100;8.211456;2.035850,
87500;250;6.240712;2.083500,
87500;500;5.355300;2.031537,
87500;750;5.662650;1.848144,
87500;1000;5.537925;1.757519,
87500;2500;4.937313;1.870456,
150000;8;29.979187;4.283750,
